userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
22722452,Friendly Demon. ALL THE ANSWERS out now from Simon & Schuster. https://t.co/GooVfFRcYQ Patreon: https://t.co/cGCleLBfUs,30932, 8254,04/03/2009,en, 3.74752,120,3590, 59.15657,0.05051,8.4, 1.10101,0.13131,0.13131, 0.04545,0.0,11.06515,24.75
965316029080510464,YIMBY. Neoliberal sellout. Try an e-bike sometime.,259, 760,18/02/2018,en, 0.34079,50,317, 125.285,0.015,8.66667, 1.24,0.555,0.54, 0.295,0.005,4.51505,8.69565
41180296,Photographer. A life in tweets.,171, 632,19/05/2009,en, 0.27057,31,3514, 86.185,0.015,13.33333, 2.015,0.25,0.24, 0.04,0.0,8.80341,25.0
235226282,Mom Wife Presbyterian Policy Wonk. Western Girl.,586, 918,07/01/2011,en, 0.63834,51,2916, 70.04,0.095,11.0, 1.395,0.185,0.18, 0.04,0.01,2.09258,2.94118
973781,“We’re all in this together”,1175, 379,12/03/2007,en, 3.10026,28,4313, 95.67337,0.03518,9.85714, 1.04523,0.41206,0.41206, 0.11055,0.01005,2.56634,3.68519
116387933,Las Vegas expert. Attorney defending the accused. Columnist Nevada Independent. Former NPR All Things Considered commentator. him/-ish/meh.,2801, 42,22/02/2010,en, 66.69048,139,3235, 122.755,0.035,8.71429, 0.965,0.76,0.755, 0.09,0.02,19.79618,16.66667
712769108220063745,Vice Chair for the Libertarian Party of Nevada. Writes opinions for @TheNVIndy.,341, 455,23/03/2016,en, 0.74945,79,1014, 97.54,0.01,11.5, 0.84,0.63,0.625, 0.145,0.02,3.42783,5.0
1227346170273361921,Dad native Nevadan Xennial bibliophile & attorney at Hutchison & Steffen. Honor thy State Constitution & Be Excellent To Each Other!,11, 66,11/02/2020,en, 0.16667,136,-406, 116.34375,0.0625,5.0, 1.65625,0.3125,0.3125, 0.4375,0.0,2.92575,3.2
4020725354,,73, 502,26/10/2015,en, 0.14542,0,1163, 93.385,0.395,9.24051, 1.12,0.375,0.375, 0.255,0.02,0.98845,1.51515
2516827501,Changing the way Nevada votes by enacting election reform through legislation or voter initiative that reduces hyper-partisanship benefiting all Nevadans,973, 1906,23/05/2014,en, 0.51049,153,1684, 114.245,0.03,12.83333, 1.405,0.65,0.63, 0.095,0.01,2.34683,2.73973
999871795674124288,A ray of fucking sunshine ✨😸💘,76, 361,25/05/2018,en, 0.21053,29,221, 84.02513,0.64322,8.44531, 1.09045,0.28141,0.28141, 0.33166,0.05528,5.0176,4.32609
29843632,Former CEO of Regional Transportation Commission. Mom. Cyclist. Travel nut. Alum of @embryriddle. Tweets are my own.,1202, 262,08/04/2009,en, 4.58779,116,3555, 110.335,0.3,10.65, 1.25,0.51,0.51, 0.325,0.075,1.45423,1.78571
136413663,Mother of many wife to my soulmate lover of freedom fighter for truth and maintaining the divine mission of our founding fathers. Tweets are my own. #MAGA,1385, 2607,23/04/2010,en, 0.53126,157,3175, 101.23,0.12,9.0, 1.495,0.315,0.315, 0.365,0.03,6.1846,10.52632
2337446900,Proud former Canadian soldier. A member of the @liberal_party of Canada. Following and retweeting you does not mean endorsement. I read therefore I am.,1444, 5000,11/02/2014,en, 0.2888,152,1785, 121.615,0.18,8.13889, 1.505,0.08,0.08, 1.0,0.08,31.0,100.0
973004053885067264,Helping underrepresented minorities reach their financials goals. I help create organizational structure and efficient effective processes. Tweets my own.,391, 2210,12/03/2018,en, 0.17692,156,295, 123.975,0.16,9.8125, 1.6,0.09,0.09, 0.98,0.075,25.00568,22.22222
315436946,US NAVY Veteran .:R32 Owner. Surf Photographer. Miss U @nickyhayden 💚❤️ EDM is my drug💊. #ClubLife FOUNDER: #ITGuysForTrump,1614, 453,11/06/2011,en, 3.56291,123,2761, 104.945,0.415,10.95181, 1.18,0.31,0.305, 0.38,0.05,48.58212,66.66667
816294557025443840,Producer @ABC News. Enjoys long talks with dogs.,666, 1871,03/01/2017,en, 0.35596,48,728, 110.865,0.035,11.0, 1.15,0.335,0.32, 0.695,0.14,2.6698,2.7027
14248933,Deputy Opinion Editor at LNP/@LancasterOnline.,2099, 3156,29/03/2008,en, 0.66508,46,3930, 128.075,0.1,9.9, 0.95,0.3,0.3, 0.73,0.105,15.34275,20.0
384335594,Covering the Justice Department for @ABC email: Alexander.W.Mallin@abc.com,10943, 3282,03/10/2011,en, 3.33425,74,2647, 128.905,0.03,9.83333, 0.92,0.45,0.45, 0.515,0.045,2.18637,3.38983
17586383,Story Producer. Publisher. Extremely Foul-mouthed Curmudgeon. Muting political stans since 2015. Opinions mine. RT/follow =/= endorsement. #TeamCap #DogStan,1300, 2666,24/11/2008,en, 0.48762,156,3690, 98.9397,0.05528,10.09091, 1.32161,0.25628,0.25628, 0.38693,0.08543,14.3478,24.875
18993104,Senior Washington Reporter. White House. Supreme Court. Politics. @ABCNewsLive. RTs not = endorsement.,9478, 757,14/01/2009,en, 12.52048,102,3639, 135.835,0.175,7.97143, 0.81,0.735,0.73, 0.26,0.025,1.35693,1.94175
958167261159854081,Get your day started with 20 mins. of straightforward reporting and analysis from @ABC News. Available weekdays by 6am ET. 🏆 2019 Edward R. Murrow Award Winner,2638, 1441,30/01/2018,en, 1.83067,159,336, 129.51,0.235,9.02128, 1.035,0.81,0.805, 0.155,0.005,1.78142,3.57143
1020422377551945728,Redneck country girl,1, 16,20/07/2018,en, 0.0625,20,165, 88.75,0.375,10.66667, 1.25,0.375,0.375, 0.5,0.25,0.34993,1.14286
869416683005517824,If you don't like animalswe won't get along.#RescueAPet #StopYulin #ProtectSeaLife yoga/politics/foodie/hockey/golf/Respect🌏🦋🐝🐘🐢#SupportMilitary&Police,2679, 4999,30/05/2017,en, 0.53591,152,581, 116.15,0.14,10.14286, 1.67,0.14,0.135, 0.91,0.09,0.0,200.0
477425169,,67, 1208,29/01/2012,en, 0.05546,0,2529, 102.705,1.31,11.21756, 1.105,0.7,0.69, 0.0,0.0,1.55153,1.76991
2744074455,Saints Fan- born and raised from NOLA! Who Dat!,36, 135,16/08/2014,en, 0.26667,47,1599, 88.375,0.01,13.0, 1.565,0.255,0.255, 0.05,0.005,1.26632,1.9802
2381348670,,90, 446,10/03/2014,en, 0.20179,0,1758, 75.05385,0.25385,13.09091, 1.15385,0.09231,0.09231, 0.28462,0.04615,1.47484,1.22642
17620499,#OIIIIIIIO #jeepmafia 🤓 #ai #containers #code #law #iplaw #privacylaw 3E JD student ... retweets ~= 4lulz,1624, 4823,25/11/2008,en, 0.33672,105,3689, 119.74242,0.27778,9.2, 1.21212,0.09091,0.08586, 0.95455,0.08081,27.55449,49.5
542728640,Married to @WVPundette. Dad of three boys. Co-chair Issues & Appeals @HuntonAK. Former Solicitor General of W Va. Tweets my own and not legal advice. 🇺🇸🇹🇼,1135, 401,01/04/2012,en, 2.83042,155,2466, 100.45562,0.07101,10.58333, 0.87574,0.50888,0.50888, 0.21893,0.05917,1.85659,1.98824
62835117,Founder of a boutique law firm focusing on technology and the Supreme Court. Alum @NAACP_LDF @Stanford @Kennedy_School. Often caffeinated.,5385, 172,04/08/2009,en, 31.30814,138,3437, 93.455,0.035,6.57143, 1.255,0.29,0.29, 0.285,0.04,5.15101,11.76471
2919325973,Lawyer Adj. Prof — My comments are *not* legal advice. RT = interesting. Let’s save the planet! 🙏🏼,646, 1018,13/12/2014,en, 0.63458,99,1480, 95.06,0.33,11.25758, 0.9,0.235,0.235, 0.51,0.05,5.35052,9.09091
158244820,Attorney covering #SCOTUS and federal appellate courts; @JonesDay and federal gov't alum. RT=Item is interesting.,13608, 627,22/06/2010,en, 21.70335,113,3115, 123.76,0.325,8.86154, 1.175,0.25,0.24, 0.9,0.155,25.02499,25.0
802261441055166464,Co-chair Appellate & Supreme Court Group and DC managing partner @MoFoLLP. Former OSG/FCC/RBG. UVA Law alum. Banner art by William J. Hennessy Jr. He/him.,1701, 713,25/11/2016,en, 2.38569,156,767, 121.53769,0.18593,9.89189, 0.74372,0.72362,0.68844, 0.25628,0.0201,1.37704,1.85981
264374539,@ABC Justice & Homeland Security via @AU_SOC & @wheelerschool DM for Signal. lukelbarr@protonmail.com,880, 823,11/03/2011,en, 1.06926,102,2853, 108.88,0.125,11.08, 1.145,0.42,0.41, 0.545,0.07,3.95967,6.89655
4107298575,Navy 1966-70 retired journalist dog lover desert rat native Texan Democrat love Mexican food beer wine steak birds. Resist authoritarianism.,1662, 3634,03/11/2015,en, 0.45735,150,1155, 117.47,0.105,8.38095, 1.145,0.335,0.335, 0.805,0.14,40.34297,66.66667
162563093,@ABC investigative reporter covering law enforcement and national security. @FoxNews & @MedillSchool alum ... Tips welcome: mike.levine@abc.com,16301, 1159,04/07/2010,en, 14.06471,143,3103, 127.015,0.035,13.14286, 0.885,0.57,0.56, 0.385,0.055,2.99432,4.34783
1040352319160762368,I've been a fan of the WWE since I was 4 years old and I have never missed any episodes of SmackDown or Raw,23, 209,13/09/2018,en, 0.11005,107,110, 121.775,0.17,10.61765, 1.21,0.615,0.615, 0.0,0.0,1.15136,1.75439
384438102,Breaking news context and analysis from @ABC News. Streaming now at https://t.co/D83whx7iVo or in the ABC News app on your favorite device.,58444, 148,03/10/2011,en, 394.89189,140,2647, 137.485,0.025,10.2, 0.77,0.96,0.89, 0.16,0.05,21.04999,28.57143
16215784,CPA,7, 146,10/09/2008,en, 0.04795,3,3765, 103.58794,0.15075,9.9, 1.28141,0.11055,0.11055, 0.64824,0.0402,3.37929,3.98
20601037,Coordinating producer @ABC News in Washington. Former longtime writer and editor @AP.,1547, 838,11/02/2009,en, 1.84606,85,3611, 130.64,0.03,7.5, 0.885,0.58,0.58, 0.465,0.05,1.91216,2.89855
114331250,Emmy & Murrow winning TV producer. Works @komonews. #MizzouMade. #PhillyNative. Sports fan. Carnivore. Tweets come from my fingers not my employer's.,762, 1225,15/02/2010,en, 0.62204,150,3242, 129.72864,0.17588,7.22857, 1.07538,0.20603,0.20603, 0.86935,0.1005,11.47689,18.09091
1556976854,Retired,26, 108,30/06/2013,en, 0.24074,7,2011, 87.44,0.0,0, 1.445,0.305,0.3, 0.0,0.0,1.47648,2.0
970663165,Former French teacher now tour guide,18, 60,25/11/2012,en, 0.3,36,2228, 109.22727,0.09091,9.0, 1.5,0.27273,0.27273, 0.45455,0.0,0.3,1.1
973977446017052674,Grandmother to 6,59, 236,14/03/2018,en, 0.25,16,293, 85.81,0.055,11.81818, 1.465,0.055,0.055, 0.51,0.03,12.34484,22.22222
317226141,One day at a time!,33, 149,14/06/2011,en, 0.22148,18,2758, 57.5,0.025,10.4, 1.235,0.05,0.05, 0.01,0.0,0.80766,1.36054
1288331,,136, 1827,16/03/2007,en, 0.07444,0,4309, 121.625,0.03,8.66667, 1.17,0.07,0.065, 0.995,0.065,7.14143,10.0
754455509290188800,Real Estate,11, 15,16/07/2016,en, 0.73333,11,899, 63.99,0.0,0, 1.17,0.115,0.115, 0.005,0.0,1.44818,2.08333
899262782851485696,Hey there! My name is Price Davidson and I love catching up with family and friends going to church hanging at the local Starbucks and all things sports!,6, 11,20/08/2017,en, 0.54545,157,499, 89.4507,0.4507,10.3125, 0.5493,0.15493,0.15493, 0.01408,0.0,1.54096,2.08824
23692715,Lady Gaga Fan.UCONN/Diana Taurasi fan 4 life fan of Lauren jackson. #endBSL #ImWithHer #amyklobuchar Autism Aunt #StandWithTulsi #StrongerTogether #resist,1082, 2204,11/03/2009,en, 0.49093,154,3583, 94.925,0.29,10.36207, 0.92,0.325,0.315, 0.59,0.055,13.5,25.0
1246133708421083137,.・゜-: ✧ :- 𝘶𝘯𝘧𝘢𝘻𝘦𝘥 .-: ✧ :-゜・．,115, 621,03/04/2020,en, 0.18519,34,-458, 78.80203,0.4264,13.32143, 1.36041,0.21827,0.21827, 0.28934,0.00508,14.22702,28.14286
1021703033254764544,,14, 366,24/07/2018,en, 0.03825,0,161, 85.23232,0.34848,12.23188, 1.5202,0.05556,0.05556, 0.42424,0.00505,3.50014,3.2459
1250821237443448837,,22, 785,16/04/2020,en, 0.02803,0,-471, 48.74286,0.1,14.14286, 1.18571,0.0,0.0, 0.45714,0.0,3.90969,5.0
2467720274,The American Independent is the No. 1 digital platform for progressive news reaching millions of people each month.,87469, 1248,28/04/2014,en, 70.08734,116,1709, 92.465,0.0,0, 0.22,1.0,1.0, 0.0,0.0,18.71423,33.33333
2962471635,mother author marketer. ExGOP. #Resist,262, 625,05/01/2015,en, 0.4192,40,1457, 100.31,0.05,9.5, 1.46,0.41,0.41, 0.155,0.0,4.44582,7.14286
342138041,Space Pirate. Almost undefeated. Web Developer. Gamer.,455, 2697,25/07/2011,en, 0.16871,54,2717, 83.75,0.025,13.6, 1.06,0.205,0.2, 0.175,0.015,3.41113,5.55556
816289325751140352,Love baseball go Minnesota Twins student of history enjoy road trips and new discoveries. Vote Blue!,473, 1226,03/01/2017,en, 0.38581,104,728, 70.455,0.0,0, 1.155,0.135,0.135, 0.045,0.0,4.81664,10.0
14286536,Actor extraordinar. When teaching cats about the dangers of curiosity they reference my name.,213, 460,02/04/2008,en, 0.46304,94,3926, 107.8392,0.1005,9.5, 0.80402,0.30653,0.30653, 0.57286,0.06533,8.31391,12.4375
2875115976,Mike. Believer. Husband dad new granddad(Pappy) University electrician. Music and sports fan. Did not join for politics but....,15, 121,24/10/2014,en, 0.12397,130,1530, 102.435,0.015,4.33333, 1.5,0.47,0.47, 0.01,0.0,1.57155,2.17391
861265996711153666,,34, 227,07/05/2017,en, 0.14978,0,604, 67.54,0.015,8.0, 1.16,0.21,0.21, 0.265,0.03,13.22876,25.0
624826831,Democratic Strategist | Formerly: CA Gov. Gray Davis; @antonio4CA; Actor/Director @robreiner; Secretary @HillaryClinton. Also Uncle to #MiaMia and #LukeLuke,4164, 4897,02/07/2012,en, 0.85032,156,2374, 86.465,0.02,10.25, 1.15,0.285,0.285, 0.105,0.02,3.15739,5.55556
68039595,Bringing you quick and tasty recipes from Central California,176, 966,23/08/2009,en, 0.18219,60,3418, 129.88,0.35,9.58571, 1.445,0.395,0.385, 0.795,0.19,3.3636,4.34783
932226934775386112,COYG,120, 712,19/11/2017,en, 0.16854,4,408, 95.755,0.025,8.2, 1.545,0.185,0.185, 0.38,0.01,28.86174,50.0
2462500608,Whatever.,1220, 1169,25/04/2014,en, 1.04363,9,1712, 99.15,0.065,12.07692, 1.12,0.305,0.305, 0.515,0.12,19.63415,50.0
145497573,Speech/Language Pathologist; special interest in bilingual assessment/therapy.,2787, 4999,19/05/2010,en, 0.55751,78,3149, 104.88,0.0,0, 1.455,0.575,0.575, 0.0,0.0,38.5083,66.66667
786398115884523520,,105, 904,13/10/2016,en, 0.11615,0,810, 105.79,0.085,10.23529, 2.015,0.115,0.115, 0.75,0.03,23.66901,66.66667
76770147,You're sitting on the couch and your life is passing you by. You keep procrastinating over and over "Well maybe I'll answer the DM next week no do it right now!,2573, 871,23/09/2009,en, 2.95408,160,3387, 79.9,0.055,11.27273, 0.85,0.14,0.14, 0.62,0.065,34.0,100.0
716288855406587905,Political junkie sports fan historian bag of mostly water.,135, 976,02/04/2016,en, 0.13832,61,1004, 64.995,0.0,0, 1.38,0.08,0.08, 0.075,0.015,6.00833,10.0
291307906,Kayaks. Mountains. Dylan. Tennis. Tech. Astronomy. Road trips. Vet.,743, 1847,01/05/2011,en, 0.40227,67,2802, 108.435,0.03,8.0, 1.815,0.28,0.245, 0.375,0.045,41.96295,66.66667
1704646470,Political scientist (US law & policy) Health Policy & Management Postdoc @UCLA freelance writer @Columbia PhD Cal bear @springsteen fiend @warriors fan,20339, 3822,27/08/2013,en, 5.32156,157,1953, 101.125,0.025,15.6, 0.925,0.375,0.375, 0.285,0.015,8.41955,33.33333
18310336,Professional nurse executive trying to balance home work school family and fun. Tweets are my own.,69, 232,22/12/2008,en, 0.29741,102,3662, 93.09045,0.15075,11.13333, 1.51256,0.15578,0.15578, 0.41709,0.03518,1.33352,2.18681
2469717942,Young professional with a passion for politics public policy current affairs and anything else that interests me! Opinions tweets and RTs are my own,713, 700,29/04/2014,en, 1.01857,152,1708, 121.52764,0.1809,10.61111, 1.35176,0.07035,0.07035, 0.95477,0.03518,24.57967,39.8
363384990,Working mom volunteer proud mom of 2 college kids and golden lab news junkie,51, 836,28/08/2011,en, 0.061,78,2683, 61.21,0.035,10.71429, 1.48,0.05,0.05, 0.17,0.005,3.73193,5.88235
987856914,,75, 535,04/12/2012,en, 0.14019,0,2219, 55.675,0.005,17.0, 1.18,0.035,0.035, 0.02,0.0,1.28967,1.85185
2284211473,Mother Grandmother Wife Unfundamentalist Christian Vegetarian Seeker of knowledge trying to stay woke. She/Her,295, 682,09/01/2014,en, 0.43255,115,1818, 65.5,0.295,12.28814, 1.31,0.14,0.14, 0.165,0.015,9.02339,18.18182
824986746706358272,,1211, 4976,27/01/2017,en, 0.24337,0,704, 113.07035,0.72864,9.89655, 1.41709,0.1809,0.1809, 0.98492,0.1809,5.5,99.5
27011060,Mom Jill of all Trades legal worker by day writer most other times analyzes TV shows and movies to death.,203, 618,27/03/2009,en, 0.32848,109,3567, 86.6,0.095,10.15789, 0.92,0.335,0.33, 0.06,0.0,1.72033,1.85185
1629431262,Politics comics videos and opinion for a widescreen world!,64, 1120,29/07/2013,en, 0.05714,61,1982, 76.415,0.02,8.0, 1.75,0.2,0.195, 0.01,0.0,3.03379,4.65116
47169365,Food. Family. Politics || Born in NYC &raised on political campaigns around the country || @HFA @OFA @TerryMcAuliffe Alum.,1591, 1824,14/06/2009,en, 0.87226,122,3488, 95.9,0.125,9.48, 0.485,0.555,0.55, 0.405,0.01,5.55878,10.0
63112466,Sport obsessed bloke. Port Power Hull City Adelaide 36ers Jazz (Oz Link) married to an amazing lady & father of 3 teenage boys 😬,453, 970,05/08/2009,en, 0.46701,132,3436, 76.355,0.16,11.84375, 0.785,0.15,0.15, 0.11,0.005,2.8194,3.22581
568980920,@UConn faculty alum Mom and fan; I #bleedblue; Survey Methodologist; @Marist alum,480, 1367,02/05/2012,en, 0.35113,85,2435, 100.955,0.2,9.025, 1.275,0.285,0.285, 0.385,0.06,1.30967,2.10526
1006602775,We need to build the biggest coalition of voters in history!💙 Also @petsforwarren #ActivateTheVote #FightTrumpNotEachOther #DemCastNY,5844, 6411,12/12/2012,en, 0.91156,133,2211, 98.715,0.035,11.42857, 0.94,0.27,0.27, 0.625,0.035,16.01562,50.0
19943471,It's the end of the world as we know it and everything's fine.,1795, 1620,03/02/2009,en, 1.10802,63,3619, 86.605,0.015,11.0, 1.13,0.21,0.21, 0.125,0.04,10.19804,25.0
389620620,Evanston Glenview Saltsburg Glenview Yankton Denver Evanston Detroit Washington DC Chicago River Forest Wellesley Evanston.,30, 219,12/10/2011,en, 0.13699,135,2638, 83.755,0.015,6.66667, 1.265,0.195,0.195, 0.05,0.0,3.31662,5.0
555422120,Mom. Wife. Advocate. Upstander. Always learning. Listening- to too many podcasts. Proud school board member for Manhattan-Ogden USD 383. she/her,307, 1095,16/04/2012,en, 0.28037,144,2451, 117.59,0.08,10.3125, 1.19,0.575,0.57, 0.235,0.02,1.37589,2.06186
233348535,Not superstitious just a little stitious. Picture is not my own but my tweets usually are.,242, 42,03/01/2011,en, 5.7619,91,2920, 101.015,0.015,5.33333, 2.39,0.325,0.325, 0.015,0.0,1.4767,2.1978
1018630715704053760,,5, 314,15/07/2018,en, 0.01592,0,170, 107.35,0.03,15.66667, 1.425,0.325,0.32, 0.385,0.025,1.5447,2.04082
48038024,ABC News correspondent covering the White House Philly sports fan Georgetown Hoya mom of 3,32861, 3168,17/06/2009,en, 10.37279,93,3485, 113.53,0.06,9.33333, 1.145,0.405,0.405, 0.36,0.03,4.69672,7.69231
48393539,Unless someone like you Cares a whole awful lot Nothing’s going to get better It’s not.,1032, 875,18/06/2009,en, 1.17943,89,3484, 95.22222,0.0404,9.625, 1.15657,0.22727,0.22727, 0.36869,0.0101,1.15217,1.65
408038129,Director of @halfnewyear movie. Semi-unpublished writer of screenplays #LMNOP #2BR02b #JTPA. Tom Morash.,369, 1566,08/11/2011,en, 0.23563,104,2611, 89.875,0.155,6.87097, 1.68,0.25,0.25, 0.2,0.01,6.5858,3.50877
2941165836,Saints fan. Called "Strangely Kind" Reporter editor photographer good teammate Investigative Reporter @hatewatch Tips: brett.barrouquere@splcenter.org,993, 3895,23/12/2014,en, 0.25494,154,1470, 118.02,0.88,8.59659, 0.295,0.755,0.75, 0.0,0.0,3.61334,7.40741
320789262,Swedish fish enthusiast. Mom to four amazing weirdos. Fan of all kinds of good music. Appropriately Inappropriate. 🍀🏈💃🏻⚾️🍸🍕🎧,135, 1070,20/06/2011,en, 0.12617,124,2752, 80.45,0.075,11.93333, 1.135,0.135,0.135, 0.175,0.02,0.6826,1.36986
40277679,Senior Writer Rapid Response at @mmfa. Neoliberal social democrat. (Tweets are my own.),12399, 1931,15/05/2009,en, 6.42103,88,3518, 113.075,0.03,9.5, 1.105,0.355,0.355, 0.7,0.165,18.66964,33.33333
83277983,NYC girl with dreams of a life in the country 🌿 So much to say too few characters. Love sharing the world thru my lens... IG @shelleycara,1850, 595,18/10/2009,en, 3.10924,140,3362, 101.48,0.165,10.84848, 1.68,0.38,0.38, 0.2,0.005,11.66429,16.66667
1022550523,Getting Trump out of our White House. Thats it. The only goal. #VoteBlueNoMatterWho. You should look up #TrumpRussia,2245, 5002,19/12/2012,en, 0.44882,116,2204, 101.27,0.11,8.13636, 0.99,0.22,0.215, 0.84,0.085,11.0227,50.0
1250667348,Comms Director @clcv | Alum of @AGBecerra @HillaryClinton @amprog/@CAPaction | Tweets are mine; RTs follows ≠ endorsements. Obvi,1235, 2378,08/03/2013,en, 0.51934,131,2125, 121.02,0.135,10.2963, 1.245,0.185,0.18, 0.86,0.06,4.5323,6.06061
20739133,Author: Resilience: One Family’s Story of Hope https://t.co/tfQjeOdCMI & Conducting Clinical Research https://t.co/veoHxs2X7l Infectious Disease doc @Forbes contributor,10751, 4552,13/02/2009,en, 2.36182,169,3609, 123.27,0.225,9.6, 1.24,0.245,0.23, 0.745,0.09,27.80288,50.0
1227055108044787723,,4, 96,11/02/2020,en, 0.04167,0,-406, 75.075,0.05,7.8, 1.31,0.15,0.15, 0.01,0.0,3.53139,5.12821
