userid,name
26817296,jennmcnary
1135486501,RepScottPeters
1226910032589139970,gene_therapies
19729446,katiebeacock
17018594,jasonbaum
2218000892,jenniferclmn
121700837,ShaneNapier8483
16873992,JBR1
15210284,nationaljournal
926930659,cestmoialex
1036362858278395905,halkoss
53186378,nickheil
15676413,hels
16451457,evaholland
231866536,arekdal
33290906,Ryanj899
1111323996136574981,IWWFJU
16745027,zolandz
771481490110545920,GGottsegen
714914370,wm_brennan
321553655,RippleCreekNW
15237501,cintagliata
208367732,mae_rice
21427953,andevers
844619960684994561,ConversationHa3
27250387,jackshuler
9726032,careyz
1139080492551028741,LoveofMaths1
1576235694,MJIBrown
19420212,StephenKhan
69053,Aine
244319743,AimeeMonahan
1005202388,souzou_no
1195794618434109442,BoycottTYT
3378244612,audreyrsutton
14328161,andybrwn
27095215,Hadel
494634635,HipXander
1010077316,swan2swan87
3035263158,jherrerx
1107689628642041856,okanakyel2
19593954,olsentropy
162187576,FourCM
108094234,Lollardfish
94667476,jeremyhsu
3347779707,MemoryWell
893384580014657536,4_devout
943776124961562624,YogaAdrianyoga6
1243345157245698050,YudhaAbdiPrawi1
587564775,3_devout
508457004,Marana_tha
29277431,Romie_28
1038630178606473216,EdwardFSchrager
872482854,FinallyDeirdre
1461010376,rcamicandi
259005700,rocbenson
97946098,terri_rupar
27075032,oliverdarcy
2970596877,panelfmedia
49109201,mshalk
1174087129166700544,nancy_k1991
913573256,namasterthere
1119510696,frisson310
36568444,AKMuskie
1009135273379278850,geaux92
50927965,MichelleMClarke
54259799,khrislewin
16176078,BevBluebell
2800200459,paulthecesar
1421310841,LindaLough1
2985640014,RAZEG1975
169051022,ghlake
335576999,alaskarebel
1368236762,jrowland777
18520510,jasan23
55538932,pagework60
748905282151936004,Rick3932
1182483196254019584,skypupper
4374944129,JudyWhaleCove
256179701,Irene905
809382295,darby1044
728259699397648384,GussRuralWA
8836192,RangerRick
194206555,beth_means
61783500,JimNotGene
88869834,trudygonzales
359138029,DeontrezAlbury
148964641,cherinicolea
20251379,ASFried
2842624519,SmallFarmDairy
951239408488914947,OrigamiDad
4721655915,LForce7
20041090,LadyPolitic
313896205,LivingQueerHere
499735744,AnneOatley
973689689449250816,Terri2cat
39824470,EricJafMN
64741905,chrismanderson
881322274334400512,UhOhPoliticos
25491487,juliejobro72
24886197,LauraJMG
3275158574,1Beergood
701207138,kvconner
825410374912573441,baskin_trish
866753269569171456,TRE45ON
3296267726,BrendaW05221965
21631041,CandaceTX
215406659,Ellosu90
1067461907240628224,tweeker65
27512951,OTOOLEFAN
3028695887,scruffrod
3184401598,OfficialTreshan
61781467,BoschFellowship
860729803,dabeberman
796461123738497026,familygrowing1
60453247,karinadanielle6
1126434900,ICWAnews
25942782,moser23
154219523,mark_meadows
15379585,Doramary
6692952,JoanaAMorais
292407186,rstrok71
30292156,lzut31
1143152979781906432,firstlarkofdawn
1660720560,MoNSTeRPaRADiGM
23811613,ErikMcKil
967535091458170880,FrymoyerKaren
31037199,sbg1
3523625236,sesokol
3294711371,Xchangemacher
804283950,_FelixSimon_
59777184,gfeifer
12926172,emilyrs
1527840486,ACG_USA
4897252355,p_osteuropa
816964507629211648,nykarlana1
436348139,RommelFLopez
1410789368,AlDavoodi
18149142,jessicabennett
125453969,neeratanden
242030032,pauliebeats183
747994482,MarnieGrohs
1053363698079817729,BarbaraMillig18
728180250,ZaRdOz420WPN
877563728023179264,JasoLambo
34073994,SteeOne
34613401,guympageIII
919961072626417669,ZarinaBlu
765719354570702848,MAGAnNoHate
419584671,AnneTordoff
2820521232,FuselierEmily
1855390784,CaliHoggin
846397854360858624,EllenRe61343488
2399668641,RogerRwyatt365
892537077463744516,LALdmeo
1156820729998061568,GiGi_IsATrip
1228633690617634817,IrisOfJade
1976111870,CraigUmniy
979519322,Bruton65Paula
2166707677,MrsB1960
30178860,connie897
832381085979987972,restorit2
2508847532,DLP0205
626010459,jimrisk1
26704668,jenhoven
247448919,FDRsOldSpecs
1162427282,BookWorm33333
720464347,KrystiBrice
824147549867180032,KlaatuNectarine
2285954456,stevh177
2247762848,NeoProgressive1
1241910645521616904,GhostRi28862524
614236957,ftlscott
2193740468,rosalind1485
3801014895,ncanarchist
369850187,AtkinsonReports
198876996,JournoGeoffZ
816816851518832640,Stohrcat
936979119845163009,BrianSc51822378
30560988,JoseLoera
1114939596171874304,ranter502again
969247230,PsychIan159
861398108,theoc2ps
350753312,HRaisins
1250517404494336000,ArtPepper11
1168556057452351488,EpicMixBro1
17069537,gregjcross
1238969284405018624,Tommy74930012
281173301,FreeTheMind44
874257421,LairdOverbrook
764117134645551104,schwatusay
213926578,scottwalkerwtch
19478009,rgyatso
27779910,cegluna
1222176304952414208,fae_glitter
1120819525,vbopp8
2902773399,cfoxthesound
14251510,brayer
2328812987,Tovorniklaw
1151704477,fs_bocaj
820890896258322432,jewelrymavin3
7720142,dcstpaul
356606989,sarahparvini
552855068,316alco
4630465102,simmonds_lesley
1932992377,melissaldupre
56707334,drdrbrockman
16088941,kirkmurphy
2048581,lisastran
758406643478564864,angryyngman
1963450177,mj_waldow
139923175,AmandaSeitz1
20660342,colvinj
917953612873195520,datrooddood
2691861039,kloeysgammy
1113689509130936320,jonathannotjon
14313449,jjcooper
1164112757043519489,AdiOSDeveloper7
61863624,kevineys
1118525920334233601,Paradoxelor
531662808,_Billy_D_
395142185,Splitcoil
775454437351514112,simonsanchezart
1173243259,joan_sensenic
547980671,dr_baba_
973509094584799232,Leadam75Leadam
136225336,MiaAlanisPR
480508950,shikokunomaoh
2882385739,SydneyMkay
402561634,GSFIndia
108153684,krisbeverlin
81200521,OnThe50YardLine
43116152,janeausten123
14198164,evan_s
506572608,illuminallie_
70775608,heartsandleaves
15823781,ChuckBeretz
97223110,kaya156
586,sacca
1019432024308776960,prickling_heat
151945082,PenguinCA
1424393700,melvsters
1250480850,peter80s
3773578461,vickilynn001
7256872,bluegod
66832304,Miles12287
947095321,hockeyzagMP
290362175,Barbiewithatude
17079375,lizziebuchen
110615909,joannegmurphy
88766683,profpolymath
556189395,mightybuyer
246619915,LiterallySimon
918125789626994688,ravewraith
21373944,Kirielson
356472384,GashperM
1799006714,sprouserian
51875597,speakeasyshe
464204543,doubleadub
3343824712,BusiRadebe_
372821924,GueldaVoien
482241563,SeanMConnolly
19077419,Archtype
22498836,ScottJW
525627590,markrmorley
1207673692999880705,Kent19424229
516909034,EGallion27
2346881597,williamftomasic
1255907687721771010,connie81894596
1019444297135865857,AllanLupone
100588689,narcosleeper77
1157928800853909504,Oldtimer091
71584155,albamonica
241665612,lailanair
821412461639335936,klg221b
1234988141318029312,csochyk
1213083442016993285,SergioC02802549
265385000,Mariemad444
1254269402398277634,LinthicumOlga
4905878728,joe_benigno5
633228959,hglindy
868886405321293824,jocelynpopilus
1241935260767698948,RogerJo24
23787678,GeorgieGuy
798005088497242112,karalm92646
1114599826690199553,RobZ01216561
539165410,ojodio_jodi
946135994406965250,DonConley11
1241445248410288130,papa19531
29576866,Freshechelle
3231992024,DesertDevilDog1
68219415,hinesjrcares
966371752321404940,MrMattSalomon
25300993,singularity59
746258690555011072,JerKaphant
736659703510470656,zidanesboots
773905962822410242,JohnnyJonbgood
382634947,TKrauskopf
1213496279419871239,KidsAreOurFutu1
14185402,lperlste
1250025287854809088,IrvingW30726961
800649624,PhatGroovz
926291348,GaryOrrell
1188920643074641920,NancyMole4
375392627,Sassy_Miss_T
1196203370828193793,ErnieStone5
1144617668349169670,TBlacktivist
1225489222489894912,tab62218655
4290226694,SueJohn03377545
1153269557106216961,DeborahS_IN
39057784,lindaelmore
16322040,Slipstickguy
949474059863117825,Ron_Decline
922512508031606784,Lindawh44581211
2976831893,raleighnc55
1733672053,PSFairetheewell
990553426340827136,MichaelFraioli8
19494620,bobweiner1
711259440,jfoliveri
517697964,dandreprosise
587126312,sweetbreng
1223327460210511872,SaveAmerica206
222160686,rez512
1229395933185675265,adammit35891312
376167546,Lilinwond
2331046164,megan_lala_
2455833230,sleeplessbkk
16723534,DCCyclone
1055610720,mts312
1390750542,TyzO_pin_ion
15625485,opendna
149417776,StijnDvos
18373946,fleming77
978307297477840898,URyourauthority
37185041,pelha
709782739,Drjohnhorgan
70542071,flightjkt
920134096956936192,Michael_Slana
40289454,tamler
17882093,jimmyalto
1215322240620740608,DJ28978963
3220037738,EarI0fLemongrab
89861792,Bushido61
3178766989,negritalego
3670426995,nemoemonemo
825757128577146885,SusanBrooks62
32535236,madlyblue
14545278,mbcogswell
765036442779127809,ThePandemoniac
520725215,MrsLGD
1255316482613002240,bridgey_bs
1180903691924070401,ScottRCosta1
772135993071861760,profbarbour
102032630,whichever99
197250180,CycloneJonesesq
704093780937322497,svateboje
3536166202,RandySGeorge1
14888044,davesund
24967190,natched
97370449,jbview
3958719387,mylupe2010
1496319918,pmeadep
14974018,AnnieFeighery
2259778687,vingti
19316490,SoCalViews
822621284,SRRussell0
1040772463796334592,sunnyinjax2
67597270,Dave_Enna
24228106,okhalil
1528701,lewisshepherd
839132575310430208,sharnettereese1
52127049,Tntcoop
27538268,gigglemitz
24775903,FrankChow
28220795,USCAnnenberg
14589923,plooger
12340562,marcambinder
41473,phipunk
52520708,morganstephensa
1138431,miyukijane
1153544581088067584,Paramji71513127
1183279805141114881,RohitDa63999988
1200833136382234624,Rajkuma50808385
1211232805637611520,HRATrgbNIrVhyq4
1142831706166050816,mukeshk22505187
990775920347627521,Jagatra62052687
1253332806060498950,HoTaxpayer
1160135423265509376,GuyFema
562223197,embodiedsacred
54792169,DanielSurman
17600254,JamesSemaj1220
867099532928188421,angt_trost
1227826150728073217,BruceTabor8
373551099,KevinBogardus
2545182895,kittybunny470
780526100279549952,DriverX_
3641337614,izmks16
96856149,TraitorTrumpKFC
66695025,JJMcElroy
211894659,CarolineJP11
3009809886,wmzach
1214232500664295424,PandemicCovid20
559040832,eklectus1
23907913,ovenbirdwalks
20268259,LucasPattan
4779482532,kuutweeting
14799767,deaconblues95
116979295,DaggumRoy
467854774,KrisTheodore
35157641,twellness
1055638924348088321,D28760
770023328442621952,raphaelha67
575542503,toddncsd
1126249605811908608,BlueFingerBlack
561464248,Van_Firth
495403107,DJ__Seph
1033110025525514240,IndepndntVotr
540193740,docdi98
258102381,SkidWillie
14616024,patmcgill
17077317,bawl
242846424,finecraft913
82378257,carolmaczim
206445421,BowTiePolitics
104469807,retiredgis
846886048345010176,LiberalTruth_No
545712683,DarcyDarcyDot
829113470,Stosh126
195610523,FUNNAGAN
832468105,Boon_Island_ME
18868355,ret_cw3
17313899,madnewsboy
792786013,Sweetpea593
75850566,ImtheLaw81
55420589,EmaPeel1
925696418,DynastyDriven
14940354,nycjim
27584914,kelliecarlson33
2318251142,TortugaEP
1216088627555586049,truckinjohnny
254135938,superschlem
2150157939,React628
1055903387026448384,Hoping4agirl
602563499,Krisztina1976
23223703,conductress
227397676,agilitypupster
1227060881697042433,MIKE31308044
713145683264536580,BubblesVampire
354038548,mucofreebandz
938027520,HurricaneBobM
138653960,jackmcapn
816099327688982529,knowtrue
260599598,BigAbe2002
14402269,txvoodoo
16406712,WeeLaura
1245738453850918918,stevenl91134565
1517761249,HameedPooya
1205889172281548801,msimpso67628114
126472296,DeniseTut
61051322,suzannedimaggio
196479170,StrongLCarol
16898332,Philip_Elliott
309653467,MelchiorDan
1209304614,BrettKelman
1698952578,neonzinnia
930089614207004672,LPLangdon
1168915525440720896,PieWhisperer
12290882,dondrennon
205516699,Angiequa
1158489641902907392,ZichtRichard
1110581329480040451,glenn_mcmillen
390336169,Susanforney
23118829,stephenrhymer
76317939,NoblePies
417641140,cpateltweet
157484511,CharityMamacita
800404417,mrreactionary
974276146136322049,Jolly_Cricketer
11771512,OKnox
382207422,thefeistygirl64
1246140692537266183,AlijahSimon
934351209737043968,saraswathisere1
453065573,learothawms
243665363,mongeliliana
37150913,NathalieMolina
18662867,Domingotexas
367040102,James_Savage15
1099380565671849984,ScottHausmann1
130352142,andreperryedu
138049496,EstuardoDC
3096692406,leasemolina1
1084171367371673601,therealjmers
827246630873100288,Empnew
3850427354,InactionNever
1223300881040408577,TranslatingBS
3422848655,Delia761
16442379,samsanders
976701363198439424,OmniworksUS
21063391,ALLEMM
309801582,DocCastorTroy
623932740,davidloya51
22489176,stevealfaro
1126108821984829440,Surfcapadvisors
23356719,adblanche
3391227911,MAJuanJaramillo
815654906367447041,NavarroDanny9
578785653,mariavhawkins
849105862404780032,AmplifyLatinx
541056180,dwllms93
14280727,BrentLA
2748864978,VernMcKinley
884181125270253570,MandL27
1750604534,benjred
922974936,myecoll
587066889,MRVAssociates
2806253912,JosephNSanberg
27183350,Pomac
369274997,angeeeleeesds
36884057,ximenavivanco
122606386,CocoaNo5
15484076,nakisnakis
524351891,guzman328
494500690,caitchirps
495480465,ronchini88
16553452,Maxeme
1180966651,HLB77060
150080413,KEElograms
14844272,susanmcp1
15936802,mcbc
1222267293004005377,RachelSchali
588145519,ivetcontrerastv
4798733175,FarFromRealTV
473485401,Royal_DonnaRose
1087523438,TheCorgay
2442844686,imoerika5
236837102,alexcalabresi
16187815,emarvelous
61939960,BillyWimsatt
63167958,FloridaGRITS
896509288889430017,RLAS19
344401483,ahayesbelmont
727585149173399554,MelindaMWedding
21418443,CAMONGHNE
1876406011,suzyqter
11913102,xinest
273459778,rbaldwiniii
130990449,AHultquist88
466866208,Kfaragon
1194305341800013828,SabrinaConza
967449423168114688,stephanymatat
910268874205130757,tobienell
1087168785759514624,FreshTakeFla
427894855,malcolm_moran
19375890,garywgreen
316508410,WUFTNews
166230199,KellyJMedley
2444575520,karina_elwood
948766715416141824,LilyPotter130
1215328019159478272,captaintati
1934576658,ryancvasquez
15456404,lisacianci
4243109603,Haroldaashley
1196916949428531200,Lauren__Witte
44409917,MargotWinick
104009331,outoftheboxj
1106313621024489473,JosephSalvador_
432151360,byRyanGillespie
28100678,UFJSchool
41951394,cynthiabarnett
2234881,macloo
2558218715,MelissaGomez004
3299881035,SammyChery4276
1239172640,MaxChesnes
360151488,MerylKornfield
383406443,LaurrenJohnson
1032460460350754816,swalker_7
747947940262584320,angdimi
28590326,alanclendenning
65651571,Mdixon55
1002276443462582272,UFatWork
993970012842061824,danacassidy_
115564212,IsaacDovere
2030711,matthewstoller
1017230707054309377,GentlemanJonD
164246945,ldgura
133929829,liamstack
1161399413232807943,eringobiteme2
100327197,ASMOKEE1
16565806,notaaroncraig
7040852,kombiz
18345986,mikenizza
1225492908314447872,str8jenn4
123956205,albatross101
836994772413923328,HerHandsMyHands
198988906,JaredDryden
830899919582011397,USAisWinning
56969804,matschneid
17323530,marionfrances
24592681,AshMcGonigal
41939413,boomerangfish
860664757,LockwoodHunter
961824573447577601,JO_clever_KE
49610461,zapher134
44688778,swin24
1188898139488444416,idddsak
2691287109,demewill79
420396740,NoReGretsky
1050415414843453440,paulcd10
2525608439,MJoyce2625
726089858607894529,Roxann_Minerals
2307301376,Mattajord
15467700,ZephyrTeachout
42174947,stjbs
878004547653738497,yzorderrex
788776752885760001,Janethaywood7
6439652,PeterBale
216695058,isaacleep
865300722320945152,wmwallace9
245007949,CousinJerry84
370040261,agostinhozinga
16059332,amyoleary
82370009,mikeorszag
205360130,BigMeanInternet
1197631052652531712,YouDontKnowNomi
470062528,nexus6_73
253054779,_lminmd_
6566922,francescocosta
342386874,dbbogey
23133180,JerryColumbus
16392699,caribouwho
67683358,esmewang
3407278332,USSKIDD_DD661
1112496222336634880,StarsAndArrow
71077281,BalancedDogs
608540928,HonortheCreator
34995000,RussellMcfc
127106048,cbs11doug
824334521936072705,Simone55865994
14950146,danayoung
1623326396,realhomechef
14505234,the_dp
49362055,leftyvegan
869389322855878658,atheoryofpower
4451345735,RepubsSupport
186150041,Darrow_M
382044133,castradeva
32694311,joeff53
53955739,jheck1215
919010362200076288,DavidABeckett19
723643767065067520,CassandraPheral
23687837,tomhimmel
2717058643,Ellissound1
14680172,Schenck
46546293,witchyMishi
506741657,nottherobin
1954691124,jwze62
1000417800,ccollins43
268344779,okoustrup
477331301,ncnative46
1059958666508546050,w_t_urner
981471666445398016,JohnDoe47564694
510774743,FirstWish42
1219075146847264768,HuffStoney
991816626134695936,MileHiSteve7
2836016132,matterberry1
269913457,dazyjane410
25363043,Majotaur
427825916,Monksixtysix
347313710,raffine9
750360169,limitlesskait
151063586,AppleChilli
957364533810618371,jamesdanko191
200159072,steve_klopfer
1177343237243252739,alancumstain
17095211,wanderingpacket
345959527,PerryBullock
14622215,crashleypier
4170021612,ShawnBulen
2699743824,wildtxsoup
94248202,JustDel1
25374174,TiaRachel
818290513212309504,grit16451
880827295530975232,PissOffCult45
14860828,kidoakland
850364297351974913,lowflutin
404375574,Avi11215
16089930,kjboy27
1158800637771112449,Tecnodude2
16383211,thinkermachine
109702847,What_666
4472338119,degsyroberts
585143415,ChewyYorkie
720588875417128960,Cole_not_Coal_
18272154,scarr411
382935719,tromboneguywpg
1065048102623739906,Michellenonumbr
4170131474,dehronlee
99574319,lopezja10
1018525714478272515,NLTAndrew
992702895530430464,Radical_Thotz
1103560652,Monctonscout
1323083906,RealNeilRaina
772211164939943936,sschumane
114341636,j_pineo
143781389,elissabflo
4440595215,mschleifer13
1130751075613417473,RKmerica
68509602,cocobadu
950235235,JAstford
1665227306,BreakingHappy
345563804,RockyLulgjuraj
1155177610554617858,john_rovenolt
935921468659073024,bluebirds999
15085458,jameslucas
787642174099816448,kkarabe
68194357,JohnQBarrett
7140202,kseelye
20386271,judecole
926681792,ArmandFamigliet
2277538076,carrielin1967
23894246,d_twit
1573794324,01TNV
105254597,jobytapia
1257000740083699712,EatMyAssknot
308814572,fatmaninaskirt
2411131658,kyle_vicki
117872151,ureallykicking
132978160,vipertuff
973766702424121345,OGreatOwlMel99
1246490124352917507,FrederickMarvi3
1877721128,OhThatCoke
1249149734528471040,pepperpaige2020
74711537,klamb1953
80772893,DerickEvolved
2542470410,BigChippersBBQ
247518735,ImNalomeli
758989260502380547,RodsandReeds
876476327829700608,RoyDelfino
1112049438091067392,Foyler4
1207447507778691072,Je_Suis_Moi_78
